15917	3	29686	610	1240
26174	5	30818	725	527
15958	4	8929	748	3913
14202	6	33039	742	1079
29126	6	27399	763	2272
15002	2	31013	654	527
10289	2	32209	680	1852
25011	5	29575	740	2272
15251	2	30814	763	5186
33440	4	30440	719	5435
23569	6	30849	693	1730
14099	5	32036	719	2301
11811	5	27604	699	2375
33551	3	5098	659	4370
20902	3	22844	759	3661
16854	2	18255	621	5219
7011	5	32433	690	2334
25777	3	5355	606	2078
9959	6	18596	765	4731
14340	3	4950	522	2469
24966	5	21606	739	2272
14699	3	5498	605	1341
9337	6	10655	697	2334
25026	6	1159	730	2272
12098	3	3765	654	3219
8202	3	4244	455	2012
34444	3	31746	782	4595
15280	3	679	606	1745
11802	2	746	518	2375
482	4	11193	724	2301
32282	3	19539	303	110
25220	5	24794	760	1068
13286	5	33559	696	1471
14194	4	17954	722	2272
20662	3	5597	803	946
26273	3	4276	658	1763
33245	4	6598	688	3641
32881	6	25112	698	2272
28837	0	10082	631	4
29736	6	1853	751	5191
1557	3	12854	662	73
13137	0	17781	673	2299
6303	2	30711	698	1730
21220	2	235	756	3810
14667	3	2844	574	1388
13446	3	4011	688	3135
34441	3	5530	775	5576
10878	4	9476	759	2272
16250	3	22920	713	5011
15841	2	12833	749	5191
17583	3	14724	761	1636
6584	0	20676	758	1483
15780	6	29651	703	5191
10745	3	5464	505	699
23610	3	111	764	753
8395	0	30185	756	1393
14790	3	4547	577	4420
23331	6	19759	732	2272
8720	4	9754	748	2272
11097	3	5077	598	1279
24968	4	6320	765	2272
25285	6	1899	708	1730
10396	2	10395	496	1730
7971	3	11159	604	267
9100	3	27967	845	3248
24803	4	2959	760	2272
8202	3	4244	455	2171
33796	3	4341	327	527
21876	4	18448	720	450
31634	3	4719	123	1817
22247	2	30260	699	5187
24402	6	21420	755	2272
10715	3	28704	420	38
31059	6	17367	723	2272
17927	3	4819	643	4685
31839	3	40	710	3561
31937	2	30109	760	348
13747	3	3821	599	2993
33938	3	5530	775	956
18159	2	30414	713	5191
29346	6	1686	692	348
28737	3	27790	567	570
11097	3	4703	116	3381
24747	5	20487	728	2272
7696	4	29173	755	5191
34156	3	34578	221	5104
1476	3	5168	307	4535
21392	4	22406	765	450
14879	3	3487	329	2773
17276	3	22971	703	3666
19632	6	6046	767	2272
1304	3	19930	411	3154
2752	3	14724	752	2542
24388	4	24387	740	2272
14781	3	4886	532	4480
27032	0	24651	721	1171
28234	3	27847	397	2306
25581	5	17763	755	1080
14815	3	22667	656	1304
11499	5	30820	754	2334
20550	3	4902	655	3777
17940	3	5678	618	4053
7553	3	4307	689	2340
23568	0	10605	754	3812
29399	0	1097	711	85
20759	5	8045	737	5191
15185	4	2170	734	2272
13940	4	2149	723	2272
13690	3	28673	574	4792
21913	3	1138	760	5568
591	3	14724	752	1636
6259	6	7607	717	5191
10828	4	27000	695	2272
2280	3	22667	656	1304
17815	2	31189	734	818
26145	0	22604	757	3505
22388	3	27900	173	4335
34583	3	27959	349	3687
2457	0	30886	653	2954
13754	2	28376	748	5191
11692	4	11693	743	4685
14243	3	3615	352	4253
2587	4	1871	755	2283
9565	2	10952	751	5191
10273	0	18370	701	1956
5890	3	14794	759	104
26504	6	25102	676	2272
23982	0	25945	733	352
16391	3	4501	521	5433
19165	6	31288	681	1730
10331	2	26773	650	2334
19290	3	26059	812	332
25930	3	111	764	3785
17153	3	5419	687	2656
15091	2	13371	748	5191
13763	3	4269	41	2598
19963	2	18711	639	1763
22086	3	26059	812	332
34043	4	14654	749	140
11063	6	18427	696	3219
33959	3	28016	388	4645
14232	3	5013	590	2009
13942	4	8251	748	2375
17678	4	33527	740	3913
23685	3	31086	415	3782
25184	4	23452	750	4756
16487	2	29865	454	5187
1874	5	23480	739	2272
531	4	24311	684	4035
8904	2	30556	754	5191
31702	6	12652	762	5191
11408	4	18215	704	260
18134	5	28492	762	3007
25199	3	23267	756	59
2716	3	14724	761	1636
22793	3	27971	231	3960
31926	3	9857	659	1410
8395	0	10594	750	1392
25837	3	24254	709	926
14242	3	3411	402	19
2304	3	27982	589	4087
34475	3	4991	351	4108
9603	0	25936	684	4047
32055	6	25355	713	2375
32369	3	27962	337	2375
16658	3	4976	571	4030
7499	4	7570	687	2272
20200	2	22778	293	2181
19590	2	13533	756	2306
24486	0	30018	666	4765
15535	5	9300	763	2272
1126	3	4483	118	2158
8091	3	3425	793	52
12768	3	4051	607	1350
1328	4	32125	641	379
26867	5	6050	766	2272
13422	5	9123	767	2272
32133	3	4395	712	2534
25407	6	11932	762	2272
17489	6	24714	764	818
15429	3	4428	360	2933
23489	3	3841	654	1094
7451	3	4208	428	4870
8761	3	3979	406	1430
32569	4	7287	679	2272
12460	5	3278	755	1080
28451	5	23452	750	4756
17703	3	5456	809	1730
21880	3	33325	647	625
31905	3	5174	42	4549
802	5	25415	755	1730
1833	6	30966	765	5191
8652	4	6445	732	2272
19900	3	4032	583	5108
17006	3	5018	551	4175
20840	3	5407	554	4645
19675	3	22882	684	2844
11490	6	18396	709	2334
16773	4	3186	761	3913
21269	6	26489	762	3810
16282	2	26250	736	5187
11844	4	13212	736	5121
27208	3	4436	415	5166
27014	0	6282	670	1673
23672	4	24236	706	4729
17221	5	21179	731	2272
21950	3	4758	605	4977
3058	4	24087	710	2272
32246	3	5458	521	5230
27292	2	1600	753	5191
7392	0	23302	671	3912
551	4	22835	722	450
14059	3	24369	607	3476
28153	2	26003	758	5187
18552	0	24036	721	3853
16199	3	4240	236	4602
14679	5	6307	760	2272
22005	3	14724	761	2542
14780	3	4167	619	743
20002	0	19772	676	3187
1874	5	16950	737	2272
19647	3	5156	563	4499
6860	3	28487	884	2824
23548	2	7827	756	5191
33627	3	22469	627	121
17860	3	4770	533	3417
31985	3	26059	812	5076
1162	0	12809	708	3008
6871	0	33215	757	859
12218	2	11239	713	5187
23665	2	8280	450	2036
12745	2	23	721	5191
28849	6	3118	740	5435
11982	3	4999	319	1014
13459	3	12925	686	702
14507	3	4985	553	4093
15533	4	25235	767	2272
17169	3	14724	761	5029
27566	3	5533	341	4575
17753	5	20475	754	278
15139	6	30006	708	818
19176	3	4816	440	3574
11097	3	4322	658	233
31997	3	9702	752	1636
25451	5	9151	696	1730
24434	4	27444	767	2272
7377	3	4438	427	2665
10766	2	32800	755	3913
3305	4	32319	726	2272
34541	2	18228	629	1730
18307	2	31222	682	5187
15880	5	29497	706	1264
17974	6	3283	764	2272
2750	3	23267	756	2542
3303	5	8037	733	2272
27429	5	10407	726	2272
10712	3	4630	196	1955
16511	4	14864	734	671
12493	3	27984	351	4108
20820	4	33183	679	3971
26276	3	4187	741	978
20430	2	34430	762	5166
15913	4	30960	751	4010
16704	6	32430	753	4731
1028	3	27914	594	2767
11388	3	6068	300	5460
20837	5	7988	715	1730
28852	3	4227	604	2087
34155	3	3834	351	1038
14221	3	22916	687	5220
25420	3	3469	555	3152
6005	4	9623	743	5187
25776	3	22919	713	4145
28828	3	3570	250	4274
22301	2	33520	611	2267
14372	3	21063	214	5668
7557	2	11225	752	2272
3265	6	14481	761	2272
13635	5	24900	713	2272
14239	3	5607	353	283
15758	3	24945	517	4355
11504	6	8846	726	2334
9452	3	5533	341	5548
17109	2	17321	723	1650
24870	4	11015	728	450
8049	2	20696	705	5187
2430	0	23296	736	463
23648	6	28492	762	3007
32544	3	4869	254	1568
13688	3	11173	606	3908
17191	6	15563	706	2272
14053	3	3772	551	906
34112	3	11203	638	1682
9992	5	34213	717	5187
12981	3	5188	756	58
7017	5	18245	730	2334
23876	4	9707	733	3489
12277	3	25332	579	818
13134	0	21696	751	2076
21478	3	5620	207	5344
20236	3	4634	833	1282
19640	3	10055	754	4756
17924	3	5362	384	2826
29382	6	28621	752	4989
16467	6	7755	723	5191
3303	5	21140	734	2272
2929	4	10127	763	2272
2002	3	5201	72	765
17328	3	8118	687	3596
16338	2	30781	749	5191
1074	5	3138	764	450
10646	3	27087	538	1308
13651	6	33389	690	1318
23162	3	3619	402	1204
19112	3	27942	442	527
13013	3	27937	124	112
13255	3	5530	776	5576
11827	5	26699	729	1318
7026	4	8300	725	1053
2723	4	21581	764	450
12425	5	24950	697	2272
11219	3	11177	606	1350
19734	3	14724	752	5029
13564	4	19103	754	1580
20852	4	6809	722	4731
15699	5	12560	766	2272
19408	2	12610	758	5191
32652	3	19050	760	1841
14840	5	369	713	2375
9605	3	4053	659	1662
1111	4	32488	752	3641
23977	3	14759	523	5034
33011	6	8509	743	1080
15579	3	4658	550	5241
10273	0	12325	748	5200
10525	4	307	709	2334
2333	5	1110	749	2272
11372	4	12915	727	2334
16092	0	13916	708	5191
24378	6	1714	705	2272
17140	5	10109	751	2272
21047	3	4299	78	3362
19419	4	18543	702	1730
31634	3	4719	123	4075
19496	0	3069	756	5119
17034	4	33862	716	2272
15099	2	29884	754	348
26924	6	19226	704	2272
12784	4	6943	679	5153
27736	4	22037	743	2272
21688	6	34528	718	5126
25242	4	23771	722	1650
19813	4	32578	736	2272
19946	4	25437	751	3007
5835	2	10399	622	5188
2759	4	2166	717	2272
26018	4	26893	764	348
21418	3	5141	661	3583
7023	3	3565	680	4731
12927	3	29145	773	2213
21271	3	22930	739	1227
34202	3	4686	337	2726
34519	2	29096	745	4870
2451	3	4513	327	2808
9969	3	5507	606	960
9905	2	30681	665	5187
15683	3	27807	183	792
7935	5	11693	739	4685
11105	3	22962	711	5144
7706	4	6118	744	818
20149	3	21315	618	2142
34509	3	4756	306	4731
2998	3	14724	761	2542
13901	3	15867	672	4551
17748	3	3834	351	1038
14244	3	4666	517	3236
191	4	21928	713	2272
1073	3	27961	371	3757
13902	3	27125	657	3219
16171	4	24580	751	4685
15534	5	17469	750	2272
28559	3	22963	716	2813
549	4	15168	695	2272
10307	0	34448	713	3525
21296	5	10843	749	2375
7278	6	13870	748	2272
27704	3	27838	821	1282
16250	3	22873	713	4709
20114	3	26059	812	3209
32515	4	14002	708	2325
2275	5	30227	681	4874
14046	3	27845	351	1378
9981	3	12845	582	5294
17741	4	33499	757	4701
2698	3	3487	329	5676
16282	2	26255	723	5187
24041	2	15806	752	348
11731	3	4944	660	5432
11463	3	3954	277	1354
11097	3	5568	554	3232
7427	3	6332	589	4694
11447	6	8226	719	4731
24334	0	22492	737	1833
23328	3	20692	653	3219
9438	3	5239	379	4773
28839	2	29915	728	348
22018	3	3644	580	4685
13049	4	10385	723	3219
18122	0	19414	751	729
1785	3	14724	761	5029
9991	3	3951	607	4847
16195	3	9282	686	1343
16588	3	5325	659	4997
19734	3	22952	755	2316
18655	3	14675	720	1485
19549	6	27664	657	5191
10751	6	18937	750	5272
26092	4	7621	734	1066
18948	3	11203	638	2672
11416	0	30210	651	697
14179	3	3884	604	3140
26450	3	27774	885	2066
1919	6	28553	737	818
14874	3	22	602	545
23774	5	8059	729	4092
5942	6	5967	755	58
26573	3	3487	329	5676
21075	3	14724	752	2542
12190	3	20037	332	2603
9503	4	14126	703	5191
26092	4	12843	737	2186
20192	5	22705	709	4654
8768	4	26935	718	5191
26766	5	29755	767	2272
28287	3	24369	607	4022
25806	2	29950	674	5187
34095	0	21871	652	2375
29435	3	4282	81	4540
18172	0	13550	671	4505
16594	5	30706	715	1730
8218	4	31194	709	1730
15674	3	27955	536	2000
11409	4	30552	762	5191
26887	5	15704	681	4035
34531	3	9857	659	1188
2270	3	22471	664	3601
26802	4	9202	752	2918
2006	4	30139	717	3971
33851	4	17612	754	1080
16795	3	4544	333	4736
26733	3	4822	556	3615
25568	2	8926	740	348
11860	6	29772	763	2272
16522	4	3089	732	260
18724	4	1797	754	4756
26273	3	11174	657	3921
7315	3	4986	536	1451
19311	2	14223	638	1852
20224	3	22350	362	2306
2458	3	3991	505	4963
2113	5	2385	686	2272
11594	6	10776	718	1730
23060	3	11208	626	1516
31517	2	1854	727	348
23883	4	24559	749	3528
14651	3	3487	329	190
22695	2	25475	759	5191
20373	3	5111	521	2185
2279	3	4060	538	2951
10306	0	125	675	1964
28134	3	12934	783	202
13158	4	18223	756	1147
16929	4	27312	729	1074
19062	3	3419	125	39
646	3	3446	89	1095
20047	3	4491	556	2758
6581	6	7241	725	5191
26921	3	4705	438	3431
26710	3	4739	605	2384
1803	0	26184	568	689
25267	3	29606	606	502
15689	4	18230	740	1730
7731	3	4716	72	2840
914	6	10138	725	450
3083	4	11932	762	2272
24507	3	27113	612	3750
20811	3	27874	542	1834
18995	6	31879	722	4701
25209	3	739	605	4977
15209	3	4616	477	2272
11584	3	24921	489	824
29640	4	24616	734	5191
10323	3	23943	615	4731
23745	5	30788	723	5435
33842	4	29621	748	4978
13321	5	9058	691	354
23353	5	9738	689	2272
20949	2	30871	582	4308
29088	3	12934	783	202
11778	3	24314	764	3991
13137	0	11912	754	2966
24440	5	7601	758	2272
32503	6	1717	722	2272
29417	3	14724	752	5029
2242	3	5444	540	1207
2534	5	8431	728	2334
28268	4	26939	711	4756
25199	3	14724	761	5029
32642	5	17268	744	2272
27387	3	8452	604	1280
1367	2	31337	734	348
15275	3	4257	556	1275
9905	2	9592	668	5187
16414	4	19230	749	2186
7167	6	20664	748	2334
24744	5	21178	676	2272
21048	3	13562	69	2724
33275	3	4204	689	2050
12354	0	21961	760	3971
11473	3	3745	373	836
528	3	1350	761	132
11992	4	6658	741	2283
12240	2	11077	727	5191
19682	3	22239	699	1259
19107	2	23021	754	3913
13194	3	10956	680	5039
11071	6	24458	744	2272
34268	4	13553	720	4729
20112	5	18834	755	5191
15169	6	34592	706	4654
26644	6	13933	764	818
20273	0	20561	670	5147
24446	6	31305	704	5435
22423	4	31960	750	2375
10373	3	11203	637	5565
175	4	17366	723	2272
19495	0	1625	768	3831
12937	3	26059	812	3209
23880	3	3588	187	4049
16726	2	31243	731	4010
11527	2	8616	748	348
1441	3	5227	567	4740
27621	3	5682	686	700
33685	6	28621	751	1018
28986	3	4703	116	3381
1564	6	17244	709	3810
26729	3	16437	604	601
7813	4	19038	759	5191
12231	4	26934	715	4685
32369	3	5183	371	2630
9138	4	24317	724	2272
8940	5	25195	744	2272
29432	3	4698	80	2710
14925	3	11203	637	3084
16166	0	5724	718	5398
29585	5	25348	757	4701
17864	3	11203	637	3084
2828	0	30620	761	689
10818	3	4315	664	2719
7588	2	28601	757	671
18489	0	23154	704	4875
33796	3	4341	327	4736
1908	3	5597	803	1730
26959	2	3188	717	2272
28203	4	7239	727	2272
14044	3	5142	375	1790
27426	5	29652	710	2272
13559	0	19476	676	2102
16934	4	18283	698	3219
9926	3	16437	604	1742
33309	3	5234	522	2976
25334	3	18074	665	5126
34331	3	4498	514	3777
12354	0	10771	759	724
31545	3	4510	25	5009
18740	4	5960	756	3219
31910	3	5322	372	3757
16250	3	22976	715	4145
31531	4	8875	661	1085
34095	0	21871	652	3456
10482	4	29855	754	818
12114	0	29384	751	5099
3216	3	3433	108	1259
34383	3	114	765	4884
13138	0	18914	752	2101
8904	2	25405	757	5191
15370	3	27868	554	1720
1803	0	2223	575	2202
9948	4	19827	722	743
21202	4	26519	751	450
16009	3	4508	551	2802
5913	3	6906	521	1464
1879	5	7244	759	2272
9627	3	18074	665	5126
25537	4	30223	759	5191
10506	3	744	658	1730
11273	3	4848	389	2145
7461	6	31328	756	5191
15725	5	7221	739	5191
2045	3	5292	342	4895
9870	0	7847	716	3734
32683	2	12101	740	4306
23683	3	3595	440	4532
27209	6	14388	708	4729
27496	5	21272	757	450
13570	4	20215	699	1471
34291	5	32576	759	2272
17088	4	22577	719	2272
14286	3	4139	294	1858
23108	3	4510	25	393
15743	2	7157	750	348
11465	3	3835	305	3902
20761	4	33386	753	4874
29417	3	14724	761	2542
1695	6	8050	765	2272
34295	4	32470	693	1730
24334	0	6100	718	3744
26756	5	19803	767	2272
8286	0	8097	676	3524
19140	3	4207	612	1730
10818	3	4315	664	2718
33685	6	28621	752	1730
1975	4	17231	712	2334
24334	0	7532	704	4902
18451	4	13854	723	2186
25446	0	23421	750	3843
9605	3	4742	659	1730
7370	3	5380	518	5131
8904	2	30790	726	5191
11995	3	6942	567	4738
26574	4	27328	762	2272
6316	3	3653	661	522
32775	3	27897	836	2395
9697	6	20261	763	2272
16684	3	4549	572	4913
32554	5	21462	765	2272
12927	3	29145	773	2224
20135	4	30569	733	5191
20525	2	30473	738	5191
20964	3	2881	668	1843
7326	3	5495	376	4027
13830	0	14110	644	3010
12234	3	4182	484	3777
21913	3	1138	758	2233
26983	5	23365	767	2272
10031	3	27770	489	209
26618	3	4187	741	978
16424	4	13356	759	3913
27172	3	3684	189	690
14325	3	27938	832	3171
27435	4	23471	756	2272
32202	2	377	693	5191
25689	6	12985	767	2272
17594	3	1063	716	80
14957	3	31086	415	5166
2623	3	5066	399	1336
14937	3	31086	415	5166
19336	6	7760	750	1506
26995	3	5525	520	5526
7307	0	19497	761	2500
14251	3	5334	40	5026
22758	3	14724	761	5029
31632	3	27982	589	4087
15216	6	10153	704	260
18391	3	5360	130	4604
25741	3	27887	398	1544
23363	4	14920	744	1955
14194	6	7825	720	2272
31655	0	33514	665	1544
15013	3	4676	605	2972
14458	3	3613	647	233
11354	6	23344	768	2272
11047	4	1807	711	4731
32825	6	31033	716	4729
621	3	14862	755	2304
16309	3	11176	604	1629
34218	3	22	602	1282
7632	2	7600	710	3561
26670	3	105	762	1824
6364	6	21009	752	4756
25604	3	3716	606	993
33684	4	10202	713	140
12185	3	24948	491	399
23981	3	4135	337	1414
25677	6	749	750	2283
13970	3	68	736	941
21253	3	5298	680	4912
16876	5	29706	734	2272
23463	3	26059	812	4885
32588	3	26059	812	332
19851	6	13156	760	2283
15623	0	11914	589	527
15699	5	14854	763	2272
33763	3	32818	605	5289
26367	5	28511	739	2272
19290	3	26059	812	427
29126	6	915	763	2272
18719	2	31096	712	5187
1108	3	27150	754	2304
15926	3	5420	576	5644
16123	3	3519	245	2806
26214	3	6283	363	4054
18906	3	8169	686	864
1923	2	31150	740	4604
21052	3	5277	79	3792
25855	3	4245	603	554
26145	0	7182	742	5191
9964	2	226	758	671
31525	3	4403	756	4756
11063	6	10450	695	3219
18856	6	13929	739	3913
1512	0	24248	652	260
14780	3	4940	620	1502
13173	3	14724	752	1636
2890	3	4587	535	5268
29636	6	29833	742	3219
12528	4	33764	693	2334
11602	3	4781	535	3450
32898	6	17367	723	2272
20898	2	234	728	671
34149	3	5549	351	5580
20520	5	6032	762	2272
10922	2	21617	732	3810
28429	3	1221	654	3777
2764	0	34136	757	5573
29331	2	32315	586	1318
18465	2	6179	754	3489
6794	3	27836	299	3902
32890	6	16946	766	2272
32653	5	15053	728	2272
17192	5	17193	763	2272
21582	3	26059	812	56
10753	3	10960	601	2026
27479	0	26896	768	2272
25991	6	18192	675	1730
34092	4	31919	701	2375
17503	4	30258	750	5187
176	0	24584	670	4004
20849	3	5150	557	4529
5888	3	713	553	3592
11127	6	8889	703	1955
14232	3	4748	587	4101
9168	6	23217	765	2272
24505	3	27955	536	2000
15743	2	31395	750	348
10769	0	2830	709	326
16926	5	10128	760	2272
11097	3	5400	662	1580
7584	4	25484	721	4910
11459	3	3562	586	385
19181	3	4955	383	5657
27402	4	33913	766	5191
10992	3	72	738	3902
12183	3	14759	523	4766
7317	3	5134	590	4446
12144	3	5422	659	5279
7137	6	3275	745	348
22154	3	14224	720	4144
11863	4	3298	694	2272
5865	3	48	718	1282
24374	4	33967	766	2272
12917	3	4859	139	1049
16540	3	24287	662	1048
1059	5	23219	764	2272
7890	5	17888	721	4756
23987	2	907	678	5191
1310	5	30894	754	4532
847	3	5422	659	5279
31775	4	28621	750	3889
1038	3	115	767	422
21806	3	5533	341	5548
15404	5	14409	733	2186
24334	0	29186	750	4854
13695	3	4612	556	663
33804	5	9066	694	354
11828	3	5632	458	4306
7556	6	13357	708	2272
13609	6	10842	683	3641
33829	2	11322	696	5187
14317	4	18829	750	1018
12012	2	14607	759	5191
20917	3	5564	441	5620
12721	4	23329	763	2272
19953	3	5616	555	3559
8001	4	8893	749	4870
5777	6	14388	741	4729
26916	3	27932	640	3064
8697	3	4333	606	3908
16503	2	29260	678	671
27684	6	29413	756	2272
26814	5	32578	736	2272
33714	3	5272	518	4074
18014	3	4317	454	2437
14925	3	11203	637	2672
16292	3	3990	612	4339
165	0	30509	750	1884
21311	4	8176	743	450
22378	6	31792	755	2272
17809	4	26987	693	2272
27556	3	3945	654	1338
15357	3	2368	454	4734
25774	3	28061	412	5610
11219	3	3952	607	1350
591	3	14724	752	3810
11097	3	31588	494	929
26777	6	25324	764	4731
24508	3	4982	412	4058
651	3	27990	327	65
32863	5	2393	758	2272
15550	0	10604	687	3043
24334	0	2576	717	2481
28245	3	4340	556	1547
1003	3	4167	619	3955
11927	4	6560	717	4910
15025	6	25927	741	818
8738	6	19041	758	5191
7450	3	4857	459	5166
9667	3	6894	685	4532
8393	0	32480	740	1673
32332	3	4845	351	3710
16583	3	12381	605	5329
21132	5	3076	768	2272
33957	5	17861	679	3971
10825	3	27932	640	701
5712	2	27712	318	5068
27601	5	10134	739	450
34597	4	31097	705	4656
25349	3	33191	609	1710
19551	3	26059	812	1506
25911	4	33050	684	3219
34191	6	9587	731	348
15332	0	10811	758	697
11097	3	27762	555	3219
10273	0	222	750	4398
8433	6	32247	755	2272
8763	6	31082	762	348
21933	3	11171	604	4312
23745	5	5964	721	5435
1306	4	29626	757	1075
13489	3	4045	687	3347
21173	3	27959	349	3687
16393	0	33427	667	5421
25563	4	12923	743	4874
17969	4	19803	767	2272
14652	3	14724	761	2542
18787	3	5142	375	1018
27306	3	83	752	1558
1559	3	1219	587	2679
22329	5	11790	764	2272
15726	4	32149	740	2186
13559	0	11514	722	347
8364	0	565	738	17
13248	2	12674	718	5187
20353	3	5413	606	1350
7280	4	10845	764	2272
16382	3	3649	605	616
1874	5	19574	740	2272
26298	3	5004	412	4150
2966	3	28009	120	4543
3303	5	2372	757	2272
15288	3	27997	159	4293
16184	3	3769	204	5271
20066	6	25324	764	4731
32907	2	24666	753	2272
20041	3	3719	553	3219
16531	3	3559	48	376
21970	2	31443	655	2375
18826	3	23267	756	2542
11437	3	32746	552	5272
2720	4	9297	743	2272
17961	3	26291	529	1488
34515	4	20883	753	4010
25553	4	28609	726	5191
20820	4	19201	678	3971
7767	5	33477	762	2301
25098	5	10141	762	2272
12127	3	4232	689	1852
34216	3	14724	752	3810
25896	3	3464	31	1544
1933	3	5625	567	2872
17510	0	15506	767	2375
31872	6	779	749	753
13471	4	27205	756	5126
7383	3	3994	398	1498
29365	6	26696	734	2272
20855	3	5121	230	4423
23079	3	5119	605	5033
23020	3	26059	812	5076
33705	3	3868	522	3505
7331	3	4180	606	1968
25795	3	3678	398	680
14343	5	21643	749	4701
16861	3	27096	605	1747
11371	3	4141	243	1861
2505	4	21133	767	2272
2155	4	10084	743	1059
28500	5	19736	696	2272
26793	3	5597	803	1730
16888	3	28113	662	5211
6963	4	10091	702	1471
9605	3	14000	659	2958
12784	4	6943	679	5187
29205	4	9173	750	1068
9611	6	32734	729	5191
14652	3	14724	761	5029
751	2	20326	641	348
17703	3	3543	606	1840
3378	5	11693	741	4685
6166	4	14282	716	4731
25117	3	27898	449	4920
13717	3	3632	605	1280
1923	2	31304	742	4604
12043	6	27399	763	2272
25637	3	11333	531	357
6516	4	20521	756	5191
28317	0	33341	709	2038
14235	3	5359	877	5075
14323	3	5196	827	4884
19793	6	19785	741	2272
7023	3	5645	680	3469
23198	0	20654	762	3734
14471	3	5196	827	4884
8250	3	11075	608	454
25117	3	27898	449	1873
9742	3	5439	506	5420
19462	5	22337	724	2272
19129	3	3645	644	4686
13519	3	4971	618	3316
207	0	3323	760	712
10052	3	5148	604	2130
12209	3	6346	687	4146
15318	3	33811	606	3001
8972	5	29315	752	2272
28238	3	24917	334	4192
1874	5	2094	741	2272
32395	2	19184	713	2306
26010	6	465	759	3810
18059	4	15053	760	2272
19333	4	29803	709	2334
7902	4	10425	707	5435
25665	2	14876	752	1650
